,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
46854,-0.5569767395126958,-0.23112195106275452,-1.0580692208922982,-0.4032242015657264,-0.4737863600476044,-0.4206315311604267,-0.1946698497402002,-0.23896059046449203,-0.698320322847249,-0.9288687350324675,-0.04350382961027313,0.03444398134909287,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,0.3278016552152729,-0.29218527244911147,1.6079634265166247,-0.7166327543070566,-0.26072566073325504
10395,0.8605696350089129,0.33212590846507106,0.8225826867937928,0.23713889101521202,0.5099431119637126,0.3852046630179097,0.8083077818930016,0.970705450937249,1.269722931754303,0.7073280812880897,0.5423447126964079,0.025125022837656736,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,-0.2421154840675074,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.1305946321604203
32442,-1.502007655860435,-0.7943698105905801,-1.2318213554097848,-0.5093757752418169,-1.7307740187287315,-2.2634864342403924,-2.9291036033507187,-1.933705746212796,-1.3543347410477662,-0.5317202518606681,-1.2684598726151517,-0.26864820520870614,-0.26991110722139755,-2.5297891018459158,-0.16012748769141086,0.09854468057681094,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.32579117501967236
26088,0.8605696350089129,0.33212590846507106,1.1210961259807075,0.3065249396919466,1.083785303970314,0.27291601300945295,0.6816158705288076,0.8949118393205986,1.269722931754303,0.9616716870181898,0.9684163798285396,0.4503611322430931,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,0.07278542668022374,0.35028379579323476,-1.0176337502987316,-0.03424881959649359,-0.1305946321604203
52251,-1.502007655860435,-0.7943698105905801,-0.6973095349957648,-0.31515509023022553,-1.9357176587310894,-2.659799316623181,-3.1613721075184076,-2.479419749852679,-1.3543347410477662,0.4132192419960646,-1.7477904981387997,-0.5985017564399466,-0.26991110722139755,-3.2525595559034577,-0.16029197540535955,-0.4082116537462159,0.35028379579323476,-1.392719061272354,-0.7166327543070566,-0.39085668930608974
46679,-0.5569767395126958,-0.23112195106275452,-0.6484598215021944,-0.2248368659417606,-0.7333816373839241,-0.8103391988368353,-0.45861133174893753,-0.7604206383870471,-0.698320322847249,-0.022906676791751134,-0.735870288699987,-0.4086894288733805,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.2208762283995008,0.02904926167206167,0.10762218262213541,0.3556848616702415,-0.26072566073325504
27558,0.1517964477481086,0.33212590846507106,0.3585562767412139,0.0816256238460376,2.04018895731465,1.798720610183188,1.3467484051908256,1.8620383235490583,-0.698320322847249,0.1071880066160998,2.2466313812249346,0.9394406811908266,-0.19913196077456324,1.4454483954705653,-0.1588115859798212,0.726202785389624,0.02904926167206167,1.2328781155430024,-0.489067121244655,0.12966742498524914
57249,-0.5569767395126958,-0.23112195106275452,-0.7590950608664665,-0.2679330009498605,-0.624078362716,-0.7112609782411381,-0.40582303534719005,-0.5967064372950821,-0.698320322847249,-0.03236198075195363,-0.7891292470915036,-0.5695668783216333,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.32561406706917895,0.02904926167206167,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
3750,0.8605696350089129,0.33212590846507106,0.9095376855940621,0.3156383062550068,0.41430274662927896,0.2993368718349722,0.6816158705288076,0.8888483503912665,1.269722931754303,0.9502000648663994,0.22279096234730916,-0.15643025531328286,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.43690983059017496,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
10488,0.3880541768350434,0.33212590846507106,1.0142962224273235,0.3278132220819188,0.8925045733014468,0.8805957659963951,0.8822113968554479,0.8676261391386044,-0.04230590464673161,0.8572267499118205,1.021675338220056,0.5353586379466108,-0.16471913462117327,0.7226779414130232,-0.15963402454956474,0.19071448686046405,0.02904926167206167,-0.26746312835148695,-0.09241556523532109,-0.19566014644683766
28464,0.8605696350089129,0.33212590846507106,0.9292259572301252,0.35022177426397655,0.31866238129484536,0.3918098777242895,0.7766348040519531,0.6917849601879754,1.269722931754303,1.045977777550444,0.16953200395579268,-0.04889328440945826,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.3745105407932604,0.35028379579323476,-1.0176337502987316,-0.5066808196378447,-0.26072566073325504
24052,0.1517964477481086,0.33212590846507106,0.9590945248599407,0.25893721766801425,1.6439645866434252,1.9704561925490631,1.4945556351157185,0.776673805198624,-0.698320322847249,0.2682407725232992,2.193372422833418,1.532534487627112,0.09873988464889226,0.7226779414130232,-0.14779090914525791,1.1378569361814188,0.02904926167206167,0.48270749359575776,1.0331616929359257,0.3248639678445012
4559,0.8605696350089129,0.33212590846507106,1.0559120505230557,0.36107122563665744,0.22302201596041177,0.17383779241375588,0.4176743885200703,0.3946740026507057,1.269722931754303,0.9798289513765119,0.11627304556427624,0.022463763559812232,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31638944337370034,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
50853,-0.5569767395126958,-0.23112195106275452,-0.827514222557291,-0.28518441433339214,-1.047628552054206,-0.6319984017645804,-0.9020330215236162,-0.9999284510956625,-0.698320322847249,-0.9130116266410996,-0.8956471638745365,-0.4056534150752221,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.12446480864910887,-0.29218527244911147,0.10762218262213541,-0.33169821779600256,-0.26072566073325504
18058,0.1517964477481086,0.33212590846507106,0.2244659311853695,0.08044059457302338,2.3134471439844604,3.066921833808111,2.560879222431017,2.626037928644895,-0.698320322847249,-0.4256718910243497,2.5661851315740334,0.7592648386485826,-0.006588970276519374,1.4454483954705653,-0.15042271256843723,0.4847910237948011,0.02904926167206167,1.983048737490247,0.3952273760902363,0.3248639678445012
19744,0.8605696350089129,0.33212590846507106,0.9095376855940621,0.3191913196751097,0.41430274662927896,0.2993368718349722,0.6816158705288076,0.8888483503912665,1.269722931754303,1.0138784538267855,0.22279096234730916,-0.15643025531328286,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.43690983059017496,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.26072566073325504
25086,0.1517964477481086,0.33212590846507106,-0.0468641951654092,0.02384351390838293,0.07273001329201612,0.43804638066894813,0.12205992867028455,-0.13891302313051346,-0.698320322847249,-0.3107274729182755,0.5956036710879243,0.7498868735627577,-0.08558561128625265,1.0840631684417943,-0.15963402454956474,0.6185249649093718,0.02904926167206167,0.48270749359575776,1.905823240474134,-0.26072566073325504
18965,0.8605696350089129,0.33212590846507106,1.0153239750387801,0.32881882479506336,0.5645947492976746,0.2597055835966934,0.5232509813235652,0.6675310044706473,1.269722931754303,0.820027480646675,0.22279096234730916,-0.034184326419496605,-0.08558561128625265,-9.25126445187877e-05,-0.15979851226351344,-0.35422984510396205,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
18706,0.1517964477481086,0.33212590846507106,0.6680050330936392,0.24893666972608616,2.6960086053221946,2.8093184602592984,2.254707103300882,2.468387216482262,-0.698320322847249,0.7754623324317559,2.459667214791,0.72671413390364,-0.006588970276519374,1.4454483954705653,-0.15042271256843723,0.46673086050044416,0.02904926167206167,1.983048737490247,-0.7166327543070566,0.3248639678445012
18202,0.8605696350089129,0.33212590846507106,1.0598100046881116,0.35978403099564366,0.45529147462975045,0.2597055835966934,0.6605005519681086,0.8403404389566103,1.269722931754303,0.9697702972498862,0.3825678375218585,0.050955883127044584,-0.11756028963740807,0.3612927143842522,-0.15979851226351344,-0.2846838062551109,0.35028379579323476,-1.0176337502987316,-0.5306193519062203,-0.26072566073325504
36042,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.26238818546170445,-1.129606008055149,-0.6650244752964795,-0.9231483400843151,-1.106039507358973,-0.698320322847249,-0.6764407150540311,-0.9489061222660529,-0.38914611664704507,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.10699423963769912,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
39883,-1.502007655860435,-0.7943698105905801,-0.9973863464562671,-0.459118130136545,-1.4575158320589212,-1.8935944106831235,-1.947241290278216,-1.6881344445748485,-1.3543347410477662,-0.4649063457729771,-0.8956471638745365,0.07876199895622539,-0.14702744338751797,-2.1684038748171446,-0.13825062173623298,0.3249423395286347,0.35028379579323476,-0.26746312835148695,-0.7166327543070566,-0.19566014644683766
30578,-0.5569767395126958,-0.23112195106275452,-0.9143086017549612,-0.3161235302897432,-0.7197187280504336,-0.6319984017645804,-0.37415005750614155,-0.59064294836575,-0.698320322847249,-0.39672889829524743,-0.735870288699987,-0.5100727673439683,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.21571609923514956,-0.29218527244911147,0.48270749359575776,-0.7166327543070566,-0.26072566073325504
57492,-0.5569767395126958,-0.23112195106275452,-0.7960825827306993,-0.2878301767682613,-0.7470445467174146,-0.5989723282326814,-0.8386870658415192,-0.8604682057210257,-0.698320322847249,-0.814394460232289,-0.8956471638745365,-0.5139159366765282,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.24601402585678966,-0.29218527244911147,0.10762218262213541,-0.34132158646313526,-0.26072566073325504
8820,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.30897590549103976,0.46895438396324096,0.10778564534995781,0.7027311890895066,1.0374038291599015,1.269722931754303,0.5958391809191171,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
12178,0.8605696350089129,0.33212590846507106,1.0338644947421893,0.3906484767250743,0.6875609332990892,0.17383779241375588,0.6605005519681086,0.8312452055626123,1.269722931754303,1.3608552844880293,0.48908575430489143,0.10546634486540857,-0.14702744338751797,1.4454483954705653,-0.15963402454956474,-0.14536850094236428,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
48994,-0.5569767395126958,-0.23112195106275452,-0.836007828665009,-0.31881579424091516,-0.6787300000499621,-0.6914453341219987,-0.8175717472808203,-0.7695158717810452,-0.698320322847249,-0.9569430240961982,-0.84238820548302,-0.5169088463813397,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.24291117163368522,0.02904926167206167,0.48270749359575776,0.9514168788867663,-0.26072566073325504
24118,0.8605696350089129,0.33212590846507106,1.0961728032681692,0.33487533999775176,0.550931839964184,0.4842828836136068,0.5443662998842642,0.7251341492993016,1.269722931754303,0.9324080385212433,-0.04350382961027313,-0.3782032218809127,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6685504988169818,0.35028379579323476,-0.26746312835148695,0.3069431552650114,-0.19566014644683766
15036,0.8605696350089129,0.33212590846507106,0.8763027533599573,0.3497945538361337,0.40063983729578845,0.2597055835966934,0.12205992867028455,0.4856263365906862,1.269722931754303,2.044823518195069,-0.5228344551339212,-0.7357374476599665,-0.15442893709023378,-9.25126445187877e-05,-0.15963402454956474,-0.9524359587332631,0.35028379579323476,-0.6425484393251093,-0.5443993367945648,-0.19566014644683766
28902,0.8605696350089129,0.33212590846507106,0.8305128358812187,0.29708323807824966,0.523606021297203,0.35217858948601066,0.6710582112484581,0.9767689398665811,1.269722931754303,0.8182614580282194,0.6488626294794408,0.18552926885336296,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.10860390422536223,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
6446,0.1517964477481086,0.33212590846507106,0.18444928918174688,0.05924313506304637,0.6055834772981461,0.9664635571793326,0.7660771447716035,0.8888483503912665,-0.698320322847249,0.035204941318795535,1.1281932550030889,0.5592201015050114,-0.14702744338751797,1.4454483954705653,-0.15963402454956474,0.385982819056475,0.02904926167206167,0.8577928045693801,0.7268717350907261,-0.19566014644683766
19315,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.32198776807591595,0.46895438396324096,0.10778564534995781,0.7027311890895066,1.0374038291599015,1.269722931754303,0.7958506808298302,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.5748681933087444,-0.19566014644683766
25927,0.8605696350089129,0.33212590846507106,1.4894958146021076,0.4597859839367276,1.1657627599712572,0.8079384042262172,0.7766348040519531,0.8464039278859423,1.269722931754303,1.1892298677663196,1.021675338220056,0.531931025552825,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.0700989944763898,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
51143,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.265905978841776,-1.129606008055149,-0.7046557635347583,-0.9442636586450142,-1.106039507358973,-0.698320322847249,-0.7956222733485404,-0.9489061222660529,-0.39546463269949333,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.1176748964962559,0.02904926167206167,0.10762218262213541,0.40930074922470744,-0.26072566073325504
44226,-0.5569767395126958,-0.23112195106275452,-0.8182078601503662,-0.2665655653039119,-1.129606008055149,-0.717866192947518,-0.9442636586450142,-1.1121029962883051,-0.698320322847249,-0.7956222733485404,-1.0021650806575693,-0.46902783604840403,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.1869769155071849,-0.29218527244911147,0.10762218262213541,2.7237196225997047,-0.26072566073325504
15916,0.8605696350089129,0.33212590846507106,1.0559120505230557,0.36262658718369867,0.22302201596041177,0.17383779241375588,0.4176743885200703,0.3946740026507057,1.269722931754303,0.9578346783086282,0.11627304556427624,0.022463763559812232,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31638944337370034,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
23724,0.8605696350089129,0.33212590846507106,1.1307492149308471,0.37171945055034,0.7422125706330512,0.46446723949446733,0.49157800348251673,0.7493881050166298,1.269722931754303,1.3367546782923732,-0.256539663176339,-0.577468842075075,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.8589864681398143,0.35028379579323476,-0.6425484393251093,-0.3591935439771417,-0.19566014644683766
34913,-0.5569767395126958,-0.23112195106275452,-0.7888814720013494,-0.3187265088566047,-0.624078362716,-0.6518140458837198,-0.4374960131882385,-0.6179286485477442,-0.698320322847249,-0.9542541716781628,-0.84238820548302,-0.6154205315650515,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.35372832898736506,0.02904926167206167,0.48270749359575776,0.9151549293600021,-0.26072566073325504
15934,0.1517964477481086,0.33212590846507106,-0.021222853194452315,0.05374935873718681,0.44162856529626,0.887200980702775,0.39655906995937135,0.061182111537443726,-0.698320322847249,-0.3195973553640511,1.021675338220056,1.0318068944249936,-0.02414377918498731,1.4454483954705653,-0.15930504912166732,0.8463023226134381,0.02904926167206167,0.8577928045693801,2.682411779558193,-0.1305946321604203
15520,0.8605696350089129,0.33212590846507106,0.9038304950581396,0.28957226334689085,0.7558754799665418,0.5701506747965442,1.0194609674999913,1.125324418635216,1.269722931754303,1.361632364930198,-0.2032807047848225,-0.6899927054873604,-0.24801358373028168,0.3612927143842522,-0.15979851226351344,-0.8458250873194908,0.35028379579323476,-0.26746312835148695,-0.6544193586191959,-0.19566014644683766
2849,0.1517964477481086,0.33212590846507106,0.011430015512417364,0.05510435449741734,1.0154707573028614,1.1646199983707268,0.7449618262109046,0.2643089906700669,-0.698320322847249,-0.36050491998050166,1.2347111717861219,1.1235806356188092,-0.18339228022937099,1.4454483954705653,-0.15946953683561602,0.9231334365525258,0.02904926167206167,0.8577928045693801,1.776875225583864,-0.1305946321604203
