,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
18188,395,222,52.21036992,304.0965434,398,897,759,2088,27,13.24654336,80,0.038288242,1.25,123,6,0.055996554,88,12,0.0,5
46503,389,221,37.65116279,198.3953488,264,690,614,1619,24,9.325581395,47,0.028262177,1.0,122,3,0.053517739,86,17,0.065217391,3
136,393,222,42.15714286,231.9857143,512,1230,1001,2951,25,9.628571429,129,0.043551654,1.625,128,62,0.063133018,87,21,0.14084507,13
28374,395,222,48.93181818,285.6041174,347,791,750,2153,27,12.36570865,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
44701,389,221,39.94871795,217.9487179,259,660,634,1558,24,10.74358974,47,0.029301746,1.0,123,3,0.052992519,86,15,0.048780488,3
15271,395,222,50.0,299.3173096,331,767,737,2000,27,13.1307678,63,0.032208589,1.5,124,4,0.051635992,88,12,0.024390244,3
30231,385,220,36.6875,187.0,187,435,406,1174,23,11.03125,37,0.030578512,1.0,115,2,0.056198347,88,13,0.0,2
15261,395,222,50.0,298.6351415,331,767,737,2000,27,13.00563417,63,0.032208589,1.5,124,4,0.051635992,88,12,0.024390244,3
29485,389,221,39.13513514,216.027027,231,672,594,1448,24,10.10810811,43,0.029291553,1.0,119,3,0.053814714,87,15,0.139534884,3
55976,389,221,40.1025641,220.5641026,259,654,640,1564,24,11.38461538,47,0.029192547,1.0,122,3,0.052795031,86,15,0.093023256,3
49963,389,221,39.0,212.6315789,236,679,598,1482,24,9.868421053,44,0.029274784,1.0,119,3,0.053892216,87,15,0.073170732,3
36062,389,221,39.34285714,214.8285714,223,604,572,1377,24,10.4,43,0.03073624,1.0,119,2,0.055039314,86,14,0.0,2
42660,389,221,37.525,203.025,234,690,602,1501,24,9.55,43,0.028401585,1.0,119,3,0.054161162,87,16,0.0,3
14788,395,222,50.17385575,298.6506459,374,803,746,2072,27,13.40991931,72,0.035480015,1.333333333,124,5,0.054769225,88,12,0.016240376,4
20626,395,222,51.75,304.657553,399,870,735,2070,27,13.70977755,74,0.036327933,1.25,123,6,0.054982818,88,12,0.024390244,5
3970,395,222,48.93181818,287.3347422,347,791,750,2153,27,12.56818182,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.022222222,4
49103,385,220,34.25641026,169.2307692,199,443,461,1336,23,9.384615385,40,0.030721966,8.0,115,26886,0.059907834,88,15,0.0,32
20819,392,222,45.41903613,261.3136288,352,924,772,2105,24,11.45802868,81,0.038252403,1.333333333,126,5,0.059017483,87,17,0.104177067,4
35112,389,221,38.7,214.275,252,698,652,1548,24,9.9,44,0.028150992,12.2,119,18559,0.052463212,87,16,0.025,61
6773,395,222,50.22727273,297.7577878,389,878,841,2210,27,13.06714459,72,0.033103448,1.25,123,6,0.052413793,88,13,0.015728134,5
35425,389,221,37.84615385,206.5128205,232,684,606,1476,24,9.692307692,43,0.028878442,1.0,119,3,0.053727334,86,16,0.025641026,3
4380,395,222,52.14077405,306.1596085,399,898,761,2085,27,13.52538255,78,0.038040936,1.25,123,6,0.056028828,88,12,0.0,5
27671,392,222,44.5181842,246.1999868,396,1060,783,2092,24,11.21609623,77,0.036086041,1.7751405,122,76,0.057637349,87,19,0.019951829,11
57624,389,221,39.02702703,214.8108108,230,665,596,1444,24,10.13513514,43,0.029492455,1.0,118,3,0.054183813,87,15,0.0,3
36167,389,221,39.14634146,207.5365854,267,667,642,1605,24,9.707317073,45,0.027322404,1.0,121,3,0.051608986,87,16,0.046511628,3
21363,395,222,50.44157373,292.4700335,375,855,733,2068,27,13.13325171,60,0.029281084,1.333333333,123,5,0.04782577,88,13,0.023809524,4
46544,385,220,36.84375,185.53125,186,430,406,1179,23,10.53125,37,0.030452675,1.0,116,2,0.055967078,88,13,0.0,2
34845,389,221,38.1,204.35,233,695,605,1524,24,9.525,44,0.028627196,1.0,119,4,0.054001301,87,16,0.0,4
25173,392,222,44.44921499,259.3701987,384,886,727,1822,24,11.35349052,83,0.044782135,1.333333333,126,5,0.065284798,87,16,0.215686275,4
32548,389,221,37.73684211,202.2631579,225,625,580,1434,24,9.710526316,44,0.030178326,1.0,119,2,0.055555556,87,15,0.05,2
2382,395,222,49.53846154,280.5674326,321,774,725,1932,27,12.41548109,66,0.034357106,1.333333333,124,5,0.053097345,88,12,0.025,4
2032,392,222,43.64048528,253.166603,320,846,713,1745,24,10.725,72,0.040985611,1.5,126,4,0.061936913,87,16,0.22947335,3
15352,395,222,49.67113945,280.3048809,365,834,758,2163,27,12.4689648,80,0.037333193,1.221851032,123,6,0.056049153,88,12,0.0,5
3356,395,222,52.6097561,311.379221,424,932,768,2157,27,13.91441718,88,0.040627886,1.2,123,7,0.058171745,88,12,0.0,6
12945,392,222,44.12963625,243.0743326,399,1053,777,2108,24,11.14164808,78,0.036263423,1.739224689,122,76,0.058016202,87,19,0.0,11
7084,395,222,49.48780488,295.751897,337,805,736,2029,27,13.19512195,65,0.032878098,1.5,123,4,0.051593323,88,12,0.000341719,3
7059,395,222,52.01484527,311.3786751,434,901,765,2080,27,14.00203095,77,0.037550134,1.25,123,6,0.056081369,88,12,0.0,5
5447,395,222,49.58055443,295.3887485,355,789,745,2106,27,12.79160212,67,0.032879175,1.5,124,4,0.05246216,88,12,0.011678154,3
39045,389,221,37.24444444,195.4666667,264,722,623,1676,24,9.155555556,45,0.026362039,1.0,121,3,0.052138254,87,17,0.043478261,3
16194,395,222,49.52272888,294.7151471,356,790,745,2110,27,12.74392915,68,0.032934994,1.5,124,4,0.052540695,88,12,0.009029656,3
20587,395,222,51.63414634,310.0997255,376,827,769,2117,27,13.72968679,69,0.033189033,1.666666667,124,7,0.051948052,88,13,0.0,5
14208,395,222,50.43941451,283.4277674,377,826,759,2168,27,12.42718475,86,0.039487682,1.25,122,6,0.057854046,88,12,0.0,5
9813,395,222,50.55,293.7799176,353,844,729,2022,27,12.99907245,59,0.029485257,1.333333333,123,5,0.047976012,88,13,0.024390244,4
54572,389,221,39.13157895,213.8684211,240,676,600,1487,24,10.07894737,43,0.028364116,1.0,121,3,0.052770449,86,15,0.073170732,3
53839,389,221,39.6744186,206.744186,275,685,673,1706,24,9.930232558,52,0.029595902,2.8,122,113,0.053500285,87,18,0.0,14
22704,395,222,50.34146341,297.0133358,385,868,748,2064,27,13.57650469,64,0.031667491,1.333333333,123,5,0.050964869,88,14,0.0,4
43183,389,221,39.0,214.3783784,230,664,594,1443,24,10.08108108,42,0.028885832,1.0,118,3,0.053645117,86,15,0.0,3
20880,395,222,47.8125,271.418644,405,890,768,2295,27,12.16302966,87,0.037744035,1.166666667,124,8,0.057266811,88,13,0.0,7
2198,395,222,49.29414281,286.9561033,356,838,777,2133,27,13.91545481,53,0.024971694,1.0,123,4,0.044760583,88,15,0.006388449,4
9557,395,222,52.44444444,308.5595806,446,926,796,2360,27,13.49675382,100,0.042498938,1.166666667,124,8,0.060773481,88,12,0.0,7
4628,395,222,49.76923077,292.3985181,329,801,723,1941,27,12.88786201,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
4873,395,222,52.18699284,303.337253,428,942,772,2194,27,13.41516259,88,0.040220873,1.171274041,124,7,0.057909855,88,12,0.023255814,6
56773,389,221,38.19047619,202.4285714,259,695,610,1604,24,9.523809524,47,0.028711057,1.5,121,7,0.053756872,87,16,0.045454545,6
1403,395,222,50.45,292.8,351,843,727,2018,27,12.975,60,0.03003003,1.333333333,123,5,0.048548549,88,13,0.090909091,4
41519,389,221,27.87301587,135.1323529,283,720,700,1756,24,7.0,54,0.030133929,14.16666667,122,18436,0.055245536,86,25,0.346153846,85
44541,389,221,38.875,208.025,262,661,606,1555,24,9.8,45,0.028177833,1.0,121,3,0.052598622,86,16,0.090909091,3
19584,395,222,50.0,298.9743462,331,767,738,2000,27,13.09991828,63,0.032208589,1.5,124,4,0.051635992,88,12,0.024390244,3
3863,392,222,42.76866182,249.896912,336,899,718,1839,24,10.78551284,79,0.042814651,1.25109288,126,5,0.064239548,87,17,0.176678285,4
25080,395,222,48.93181818,286.8756933,347,791,750,2153,27,12.48082949,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
13422,395,222,50.04657445,287.9438848,356,807,747,2070,27,12.5978967,73,0.035615539,1.317016464,123,5,0.054183387,88,12,0.004450055,4
4728,395,222,51.07692308,298.2703771,350,834,723,1992,27,13.34044297,60,0.030425963,1.333333333,123,5,0.048681542,88,12,0.071428571,4
32417,389,221,40.0,220.025641,259,652,640,1560,24,11.33333333,46,0.028660436,1.0,121,3,0.052336449,87,15,0.113636364,3
31488,389,221,39.05405405,215.0,230,673,594,1445,24,10.16216216,43,0.029492455,1.0,119,3,0.054183813,86,15,0.0,3
30792,389,221,39.34146341,209.0243902,267,675,642,1613,24,9.87804878,45,0.027190332,1.0,123,3,0.051359517,88,16,0.088888889,3
56827,389,221,39.02702703,214.2702703,230,664,594,1444,24,10.10810811,42,0.028865979,1.0,118,3,0.053608247,87,15,0.0,3
24466,395,222,44.36342603,266.453786,224,595,482,1341,27,14.99460948,28,0.021466624,1.0,115,2,0.042537539,88,13,0.0,2
47779,389,221,40.05128205,220.7692308,259,654,640,1562,24,11.41025641,47,0.029228856,1.0,122,3,0.052860697,87,15,0.113636364,3
31795,389,221,38.0,492.2,237,709,619,1520,24,9.825,45,0.029277814,1.125,119,3,0.054651919,87,16,0.0,9
41893,389,221,38.875,208.0,262,661,606,1555,24,9.775,45,0.028177833,1.0,121,3,0.052598622,86,16,0.111111111,3
42928,389,221,39.13513514,216.0810811,231,672,594,1448,24,10.21621622,43,0.029391661,1.0,119,3,0.053998633,87,15,0.0,3
9017,395,222,51.5924316,299.2840513,414,937,776,2192,27,13.27260375,85,0.03894898,1.207841865,124,7,0.056589409,88,12,0.023255814,6
42630,389,221,39.34285714,214.9714286,223,604,570,1377,24,10.37142857,42,0.030021444,1.0,119,2,0.054324518,87,14,0.0,2
17209,395,222,49.77010163,291.7693205,360,808,746,2090,27,12.72911729,73,0.035661241,1.333333333,123,5,0.055109984,88,12,0.0,4
24946,395,222,52.2,305.5758855,399,898,760,2088,27,13.43454104,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
22967,395,222,52.06675704,305.7153471,399,900,760,2082,27,13.55710413,77,0.037722378,1.25,123,6,0.056055285,88,12,0.0,5
5510,395,222,52.23515038,306.291416,398,897,758,2089,27,13.58828321,80,0.038270097,1.25,123,6,0.055970017,88,12,0.0,5
12866,395,222,49.48780488,294.7085974,337,805,735,2029,27,12.99075602,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
50406,389,221,38.83333333,209.0714286,261,679,656,1631,24,10.78571429,48,0.028605483,1.0,122,3,0.053039333,86,16,0.045454545,3
4538,395,222,51.17948718,303.1702462,352,864,751,1996,27,13.31938052,62,0.031344793,1.333333333,123,5,0.049544995,88,12,0.0,4
20238,395,222,50.93785605,300.38799,384,916,773,2130,27,13.40073379,71,0.034313258,1.333333333,124,5,0.051905169,88,12,0.023911435,4
31578,389,221,37.7,204.075,232,695,602,1508,24,9.525,43,0.0282523,1.0,119,3,0.053876478,86,16,0.0,3
8326,395,222,44.58903113,259.5903603,219,594,482,1337,27,13.84844353,29,0.022208783,1.0,115,2,0.043669063,88,13,0.0,2
28313,392,222,46.79683687,268.5561338,419,1138,831,2100,24,11.65018235,87,0.040657486,1.72113426,123,76,0.061041854,87,17,0.003751812,11
15147,395,222,52.23719966,307.6069105,398,894,758,2089,27,13.76790878,78,0.037495338,1.25,123,6,0.055210932,88,12,0.0,5
34208,389,221,38.52380952,206.0714286,262,682,642,1618,24,10.07142857,47,0.028245192,1.0,122,4,0.052884615,87,16,0.045454545,4
587,395,222,52.70731707,303.3902439,414,912,771,2161,27,13.2195122,89,0.040994933,1.2,123,7,0.058498388,88,12,0.0,6
5855,395,222,49.56097561,281.7818687,337,780,737,2032,27,12.51219512,68,0.033613445,1.333333333,124,5,0.05239743,88,12,0.046511628,4
38632,389,221,37.93181818,199.6590909,269,696,650,1669,24,9.568181818,46,0.026837806,1.0,122,3,0.051925321,87,17,0.0,3
5208,395,222,48.3361668,287.1640555,274,682,650,1459,27,12.76998392,47,0.033730398,1.956647127,123,2,0.053140186,88,11,0.186014719,2
24951,395,222,50.6988149,295.2987184,350,839,725,2007,27,13.07272963,60,0.030187169,1.333333333,123,5,0.048601332,88,12,0.054828849,4
4378,395,222,49.79069767,289.1269382,365,815,755,2141,27,12.71996126,76,0.036018957,1.333333333,123,5,0.055450237,88,13,0.0,4
25311,392,222,45.34146341,264.5974438,366,937,740,1859,24,11.08917378,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.262445647,5
2096,392,222,45.04710833,252.0981147,379,961,732,1993,24,11.34275025,82,0.040378217,1.383233862,123,30,0.061491313,87,17,0.009215625,8
11956,395,222,52.26190476,307.8707475,403,877,780,2195,27,13.73056359,80,0.036900369,1.25,125,6,0.055350554,88,12,0.0,5
41319,389,221,38.52380952,209.1666667,263,678,648,1618,24,10.78571429,48,0.028828829,1.0,122,3,0.053453453,86,16,0.045454545,3
15275,392,222,47.337223,256.9365014,512,1176,919,3003,24,11.09484827,119,0.038929718,1.833333333,126,60,0.058885288,87,19,0.013738016,11
57581,389,221,38.9,208.225,263,662,608,1556,24,9.8,45,0.028248588,1.0,121,3,0.052730697,86,16,0.111111111,3
1700,395,222,49.79069767,288.8215755,365,815,755,2141,27,12.70072323,76,0.036018957,1.333333333,123,5,0.055450237,88,13,0.0,4
21030,392,222,44.2457715,242.5905608,520,1235,957,3041,24,10.30050926,120,0.039372279,1.663084191,127,61,0.059479247,87,21,0.090227477,12
56150,389,221,39.14634146,207.7560976,267,667,642,1605,24,9.731707317,46,0.027895694,1.0,121,3,0.05215282,86,16,0.068181818,3
12686,392,222,47.14545455,256.525203,483,1176,855,2593,24,11.05572795,111,0.042758089,1.333333333,128,45,0.062788906,87,20,0.080428083,12
9637,392,222,45.43054485,257.0236144,394,1016,808,2295,24,11.56612562,84,0.036940017,1.179078226,127,7,0.057878974,87,19,0.078444112,6
4082,395,222,50.0275415,286.2923381,356,820,737,2021,27,12.84795577,63,0.03233913,1.302031062,124,5,0.051203048,88,13,0.033744671,4
12150,395,222,47.8125,271.4200395,403,890,768,2295,27,12.13159996,87,0.037744035,1.166666667,124,8,0.057266811,88,13,0.0,7
16393,395,222,46.66599014,266.6396402,337,778,734,2034,27,12.22193448,67,0.033391931,1.333333333,123,5,0.052166088,88,12,0.059615472,4
34047,389,221,38.76190476,208.8571429,262,682,648,1628,24,10.71428571,47,0.028076464,1.0,122,4,0.052568698,86,16,0.023255814,4
4212,395,222,49.48780488,294.7835927,337,805,736,2029,27,12.91160405,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
19488,392,222,44.19453335,243.215821,370,899,750,1988,24,10.44337757,94,0.046494284,1.2,127,7,0.067268325,87,17,0.153846154,6
40857,389,221,39.05405405,214.9189189,230,667,596,1445,24,10.16216216,43,0.029452055,1.0,119,3,0.054109589,88,15,0.0,3
44894,389,221,37.6,196.2,273,714,652,1692,24,9.355555556,58,0.033295063,1.0,122,3,0.058553387,87,19,0.0,3
8277,395,222,52.27418562,310.0679733,448,919,791,2328,27,13.51347347,96,0.04155903,1.181749999,124,7,0.059914518,88,12,0.0,6
43272,389,221,37.95238095,202.952381,243,722,640,1594,24,9.714285714,56,0.034525277,1.0,119,3,0.059802713,86,18,0.0,3
56685,389,221,38.9,208.125,262,662,608,1556,24,9.775,45,0.028248588,1.0,121,3,0.052730697,87,16,0.024390244,3
34110,389,221,38.16666667,201.0952381,264,679,618,1603,24,9.428571429,46,0.028014616,1.0,123,3,0.052375152,87,17,0.046511628,3
26403,395,222,50.14285714,283.2438335,364,816,746,2106,27,12.8882125,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
13900,392,222,47.4375,269.6920491,413,1015,804,2277,24,11.71488978,90,0.038886612,1.25,126,6,0.058761991,87,17,0.127272727,5
36080,389,221,37.8974359,206.8461538,232,685,608,1478,24,9.615384615,44,0.029392118,1.0,119,3,0.054108216,86,16,0.11627907,3
30213,389,221,38.62790698,208.5348837,285,690,664,1661,24,9.720930233,47,0.027663331,12.2,123,18559,0.051795174,86,17,0.066666667,61
89,395,222,51.95348837,302.2325581,408,916,806,2234,27,13.25581395,81,0.036684783,1.25,123,6,0.055253623,88,13,0.0,5
36893,389,221,39.56097561,212.2926829,267,673,643,1622,24,10.43902439,47,0.028177458,1.0,123,3,0.052158273,87,16,0.046511628,3
30548,389,221,39.19047619,212.7857143,279,676,690,1646,24,11.0,46,0.027218935,9.4,122,849,0.050887574,86,16,0.145833333,47
43052,389,221,39.46341463,211.2682927,268,673,643,1618,24,10.2195122,47,0.028245192,1.0,122,3,0.052283654,86,16,0.108695652,3
17478,392,222,44.2,242.7487595,370,899,748,1989,24,10.36442092,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
14025,395,222,49.56097561,281.9297872,337,780,737,2032,27,12.54078437,68,0.033613445,1.333333333,124,5,0.05239743,88,12,0.046511628,4
54741,389,221,37.5952381,202.1666667,257,788,609,1579,24,9.380952381,47,0.029192547,1.0,121,4,0.054658385,87,16,0.045454545,4
680,395,222,48.47727273,283.0227273,350,828,745,2133,27,12.47727273,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
854,395,222,50.46341463,293.7804878,375,855,733,2069,27,13.43902439,60,0.029268293,1.333333333,123,5,0.047804878,88,13,0.023809524,4
51619,389,221,37.8,198.0,271,708,653,1701,24,9.533333333,52,0.029680365,1.0,122,4,0.054794521,86,17,0.042553191,4
44208,389,221,37.95348837,201.3488372,263,727,644,1632,24,9.627906977,58,0.034897714,1.0,119,3,0.060168472,86,18,0.0,3
4557,392,222,43.74772046,253.5923188,345,865,704,1787,24,11.03888551,72,0.040240181,1.333333333,125,5,0.061814395,87,16,0.150803115,4
20114,395,222,50.46307151,285.0434444,378,826,759,2169,27,12.85024126,86,0.03946924,1.25,122,6,0.057827025,88,12,0.0,5
39612,389,221,39.3902439,210.5121951,267,675,643,1615,24,10.09756098,46,0.027710843,1.0,122,3,0.051807229,86,16,0.068181818,3
34775,389,221,39.16216216,215.8378378,231,673,596,1449,24,10.18918919,44,0.030116359,1.0,119,3,0.054757016,87,15,0.0,3
32725,389,221,37.4,202.875,232,694,604,1496,24,9.5,44,0.029100529,1.0,119,3,0.05489418,87,16,0.069767442,3
52522,389,221,38.175,205.825,249,667,607,1527,24,9.775,45,0.029107374,1.0,119,3,0.053686934,86,16,0.071428571,3
23863,392,222,45.03620116,266.3532937,395,993,764,1929,24,11.17407917,80,0.041053335,1.514183014,125,12,0.061544242,87,17,0.203037469,6
9346,395,222,50.025,300.5118477,332,767,739,2001,27,13.37260867,63,0.032192131,1.5,124,4,0.051609607,88,12,0.047619048,3
18991,392,222,44.46153161,259.2907999,384,886,733,1822,24,11.25708355,83,0.044769934,1.333333333,126,5,0.065267012,87,16,0.215686275,4
19678,395,222,48.58139535,289.2716355,345,829,747,2089,27,12.867351,69,0.033608514,1.333333333,123,5,0.051926336,88,12,0.073767716,4
6881,395,222,49.625,292.6839252,333,803,729,1985,27,12.87723131,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
27233,395,222,49.18737773,289.5867565,386,897,745,2115,27,13.1627907,56,0.026958341,1.25,123,6,0.046074875,88,14,0.0,5
38761,389,221,39.13953488,209.6976744,282,738,661,1683,24,10.04651163,51,0.029428736,1.0,122,3,0.053664166,87,17,0.0,3
55476,389,221,39.0,211.2619048,262,692,660,1638,24,10.80952381,52,0.030787448,1.0,122,4,0.055062167,86,16,0.023255814,4
48870,389,221,39.05405405,214.8108108,230,668,594,1445,24,10.13513514,42,0.028806584,1.0,119,3,0.053497942,87,15,0.0,3
23197,392,222,46.41945569,264.5000448,464,1030,798,2399,24,11.74923034,110,0.044961211,1.213423685,126,10,0.065176558,87,17,0.016324372,8
53502,389,221,39.02564103,210.9487179,258,659,600,1522,24,10.02564103,45,0.028938907,1.0,121,3,0.053376206,87,15,0.093023256,3
22508,395,222,49.05267939,278.1369102,339,787,740,2060,27,12.32961378,71,0.034563191,1.333333333,123,5,0.053548606,88,12,0.028692922,4
31958,389,221,39.18421053,208.3684211,232,682,607,1489,24,10.26315789,43,0.028476821,1.0,120,2,0.052317881,87,15,0.026315789,2
39260,389,221,38.7,213.8,252,692,650,1548,24,9.95,43,0.027564103,12.4,119,18505,0.051923077,86,16,0.025,62
52968,389,221,39.76923077,217.2051282,259,654,634,1551,24,10.64102564,47,0.029430182,1.0,122,3,0.053224796,86,15,0.113636364,3
35536,389,221,39.02702703,214.972973,230,665,596,1444,24,10.24324324,43,0.029532967,1.0,118,3,0.054258242,87,15,0.0,3
51524,389,221,39.28947368,214.3157895,252,680,600,1493,24,10.02631579,45,0.029781602,1.0,119,3,0.054268696,87,15,0.0,3
38694,389,221,37.58139535,198.6511628,264,689,616,1616,24,9.279069767,49,0.029553679,1.0,122,4,0.054885404,86,17,0.044444444,4
19307,395,222,52.20774959,304.4189143,398,897,759,2088,27,13.2775832,80,0.038290161,1.25,123,6,0.05599936,88,12,0.0,5
20162,392,222,45.34146341,263.9259355,366,940,740,1859,24,11.04788666,80,0.042395337,1.666666667,126,7,0.062533121,87,17,0.272603883,5
25297,395,222,49.29402019,288.8162745,352,780,732,2021,27,12.78182506,67,0.03334218,1.333333333,123,5,0.052237222,88,12,0.025054231,4
19457,395,222,51.63414634,313.0520916,397,827,769,2117,27,14.10848695,69,0.033189033,1.666666667,124,7,0.051948052,88,13,0.0,5
43499,389,221,37.37209302,197.372093,265,689,614,1607,24,9.255813953,46,0.027895694,1.0,122,3,0.053365676,87,17,0.0,3
6368,395,222,52.16380022,311.4129516,450,915,787,2308,27,13.58195445,94,0.040949651,1.191529108,124,7,0.059357619,88,12,0.0,6
35011,389,221,38.26829268,204.5609756,253,706,609,1569,24,9.682926829,45,0.028391167,1.0,120,4,0.05362776,87,16,0.0,4
6122,395,222,49.07119752,282.8422925,342,810,746,2073,27,12.43205732,70,0.034825701,1.25,124,6,0.053724891,88,13,0.023117171,5
36926,389,221,39.025,209.675,263,670,608,1561,24,9.85,46,0.02876798,1.0,122,3,0.053158224,86,16,0.069767442,3
238,392,222,45.01960784,250.7647059,393,1006,819,2296,24,11.45098039,88,0.038715354,1.166666667,128,8,0.059392873,87,19,0.090909091,7
16523,395,222,48.93181818,286.3616415,347,791,750,2153,27,12.51856338,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
18383,395,222,48.93181818,286.1421356,347,791,750,2153,27,12.56048589,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
